07,4,,,,180567721759993,332492248495769,20230403102015,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,79247767051,390689672923044,20230403102030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,78222733409,390241362431244,20230403102045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,70461862461,392524219007836,20230403102100,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,393685583417987,392577952368624,20230403102115,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,79649412973,331436877483955,20230403102130,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,335021521015692,331645492762094,20230403102145,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,113748151984604,331613991966290,20230403102200,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,79905795924,336433869256739,20230403102215,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,334805985436624,337478674651692,20230403102230,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,116878561084274,337566200296957,20230403102245,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,77312450691,332094915924982,20230403102300,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,337443444240962,332005166746566,20230403102315,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,177979421649830,332395124231044,20230403102330,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,75958266611,390698621703832,20230403102345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,70658582083,390247730593740,20230403102400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,75105092853,392514596161387,20230403102415,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,392484979739040,392517668358148,20230403102430,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,77540092705,331694329697363,20230403102445,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
